jatuh jayakarta ke tangan kompeni belanda pada tahun buat banyak ulama marah,marah
air mata cucur ketika lihat enam kakak terbang kembali ke kahyangan,sedih
maka pesta nikah akbar pun gelar lama hari malam,senang
ketika si kucing dan anjing hadap rohib mereka kejut karena benda itu sudah ada pada rohib,terkejut
dengan tetap kena pakai kumal hingga tubuh bau kleting kuning tuju desa dadap,jijik
ketika aku perhati domba yang sedang main aku kaget dengan datang dua orang yang pakai pakai yang putih,terkejut
monyet tertawa geli lihat bodoh buaya jadi benar ada kamu di situ buaya,senang
nenek itu kembali ke tempat tidur la sangat sedih karena anak dan menantu tidak ingat kepada,sedih
balik rakyat kecil para tani dan mereka yang derita amat sedih,sedih
manuella sangat puas lihat gaun baru segera kena gaun itu lalu tari di depan kaca,senang
dengar berita sebut para ikan sangat kejut mereka percaya dengan bohong sang kuntul,terkejut
burung hantu marah dan kejar burung gagak,marah
di buah laut yang dingin dan penuh dengan ikan hidup kelompok paus orca mereka hidup dengan damai tanpa ancam dari apa,senang
raja dan permaisuri sangat manja rohib mereka besar rohib dengan penuh kasih sayang,senang
oh tiba dia lonjak kaget buah jerit dan mahkluk yang besar tumpu jerami dengan empat kaki yang panjang dan dua telinga yang panjang milik ekor panjang tendang ke udara sambil pekik dan tertawa seperti anak yang nakal,terkejut
huh hewan kecil itu buat hina sungut obi kerbau tunggu saja balas geram,marah
alangkah kejut si kakek ketika kembali nyata kini rumah telah ubah jadi buah rumah yang megah,terkejut
hidup keluarga datu awang sukma sangat bahagia,senang
dia sangat bahagia karena candra kirana anggap dia seperti ibu kandung sendiri,senang
gadis durhaka itu hanya menang dan menagis sali buat,sedih
pendekar katung yang tidak terima dengan kalah perintah awal untuk kejar bujang kelana,marah
lanjut anak nelayan itu pulang dan menang sedih kembali,sedih
serigala pun sangat kejut ia pun melonjat dan langsung lari takut,takut
saat tigran pegang ikan itu di tangan tiba ikan itu bicara,terkejut
jika asap arah ke singapura tiba tiba dapat tumpu emas dan berlian,terkejut
sang domba itu sali buat dan domba kecil itu janji tidak akan ulang,sedih
ketika kucing itu pukul kucing itu langsung bangun dan lari birit karena takut pukul lagi oleh milik ayam itu,takut
namun sangat jijik dalam pandang putri aji bedarah putih,jijik
telah ulang minta makan namun tidak juga penuh dimun dan meterei jadi marah,marah
sang anjing senyum bahagia karena dia telah temu makan,senang
cermin dahulu diri hei kleting kuning jangan sampai ande-ande lumut yang tampan itu jadi muak ketika lihat wujud yang sedih itu,jijik
si bidadari bungsu kejut dengar sapa jafar sidik,terkejut
la pun marah kepada anak laki-iakinya dasar anak ikan ucap tanpa sadar,marah
akan tetapi mereka bangga dapat menantu yang sangat tampan apalagi orang raja,senang
ketika is lihat tulang rusa di piring dan di piring si bungkuk daging yang empuk bukan main marah,marah
suatu masa pamuncak rencong talang sangat gembira karena hasil panen rakyat limpah,senang
kemudian putri raja sebut mulai menang bayang kodok yang dingin sebut tidur di tempat tidur yang bersih,sedih
meski demikian ketika beliau keluar pada suatu hari temu sahabat dan dapat mereka utama para nabi dan dahulu atas mereka maka beliau justru tampak marah dan wajah ubah,marah
mbok sirni peluk timun mas sambil menang berdo alah terus anak,sedih
suri tinggal dunia hancur hati bujang kelana saksi kasih hati pergi lama,sedih
tidak aku tidak mau tak orang pun suka apa guna aku ada di sana sahut bulan sedih,sedih
kemudian suami ikut campur dan umar pun tampak marah kepada,marah
saya telah hilang semua yang saya milik uang ladang kuda anak,sedih
awang sukma terpana oleh irama suling,senang
dia tutup pintu sebut kembali dengan cepat dan gesa duduk kembali di kursi dengan asa gelisah,takut
empat anak hanya bisa tatap pulang ibu mereka itu dengan tangis sedih,sedih
timun mas masih ragu sungguh ia sangat takut,takut
sang raja sangat murka karena tindak mereka utama karena dengar suara cicit dari papuq mame dan papuq ki ne,marah
dua sangat peranjat ketika dapat batu kuyung di kebun mereka telah tinggi lebih tinggi pohon,terkejut
mereka rasa salah karena telah kelah hanya karena buah kue,sedih
para prajurit yang takut segera berangkat ke hutan dan langsung kerja keras buka hutan,takut
tapi mereka jadi sangat takut karena pada ulang tahun timun mas yang ke- sang raksasa datang kembali,takut
asa gembira sekali karena belum pernah dia dapat ikan besar itu,senang
cinderella kembali jadi gadis kotor dan debu,jijik
di buah negeri es ada orang anak muda yang penuh semangat nama sergevan,senang
ia pesona oleh indah pakai yang lengkap hias yang indah,senang
sang kera sudah ada di atas pohon sawo dengan wajah seri,senang
dan tentu saja hal ini buat tujuh gadis ini makin murka,marah
pendekar katung alami kalah ayam mati,sedih
la cerita tantang singa dengar itu semua binatang takut dan tidak ada yang berani bantu burung unta,takut
anteh kejut ketika tiba di hadap muncul pemuda yang tidak kenal,terkejut
kelinci kaget dengar jawab itu,terkejut
tigran gembira bukan kepalang,senang
warga ketika suka cita dapat air yang telah lama tidak mereka temu waktu itu muncul limpah ruah dari mulut patung landak,senang
namun nyata yang keluar dari labu sebut bukanlahh intan permata seperti yang raka bayang lain ratus dan puluh kelabang kalajengking dan ular bisa,terkejut
dia senang mandi puas di tepi itu telah selesai cari makan dan kenyang perut,senang
putri menang ratap nasib yang malang,sedih
kadang gadis menang sedih di bawah pohon itu ia rasa sendiri di dunia ini,sedih
semua yang lihat wanita itu jadi kagum dan terpana oleh cantik,senang
pasti pilt takut ketika orang dewasa itu beramai-ramai hendak tangkap,takut
angin badai datang tiba dan hantam kapal besar milik malin kundang itu,terkejut
ia tidak segera perintah para prajurit untuk kembali ke cina lain perintah segenap kuat dukung itu untuk serang raja yang pimpin putri aji bedarah putih,marah
sang suami sangat heran dapat aneh itu,terkejut
dengan asa sedih kakak sulung dan kakak tengah tinggal si bungsu,sedih
kleting abang kleting wungu dan kleting biru benar perangah,terkejut
alangkah kejut dia buah timun itu isi orang bayi perempuan cantik dan bersih,terkejut
tetapi kemudian ia kecewa panjang hari ia di sana tak orang pun sapa,sedih
ayah yang lelah dan lapar sangat kejut lihat rantang yang hanya isi sisa makan,terkejut
si raksasa begitu gembira dapat sembah putri sesuai janji kera hitam,senang
apa sahut bulan kejut,terkejut
raja dan permaisuri menang sedih,sedih
karena bingung dan rasa takut yang kian jadi jadi si rampok usaha lepas patung landak ajaib itu dari tangan,takut
lebah jantan marah dan pergi tapi ia tidak berani lawan iebah kerja dan hakim,marah
dengan penuh kasih susu anak bungsu itu sambil susu ia senandung,senang
enak saja pergi sana kata kakak tua usir,jijik
si gadis bungsu hanya bisa menang sedih,sedih
salah satu tupai itu marah dia bicara kepada tupai yang ada depan hei apa yang kau laku sini ini adalah sarang ku,marah
maaf aku ayah di tengah jalan tadi tiba perut lapar dan makan bagi makan untuk ayah jawab samosir rasa salah,sedih
maka untuk lampias amarahnya ia segera perintah untuk hancur dinding tempat bulbul sandar malam,marah
dia gegas masuk ke aula tempat jhi ge phu ada dan dengan ceria tebar senyum pada,senang
